8.420163677385115175e-01,9.005218789270573732e-01,1.042252828035367784e+00,8.453150576613401856e-01,1.162388076805401127e+00,1.238471922047756912e+00,1.118469662130710418e+00,1.401583254876391127e+00,1.015835922733179242e+00,1.212459658894845305e+00,1.041826361898544162e+00,1.174102680470020310e+00,1.087888597994188800e+00,1.275937289474150083e+00,1.168222717386501852e+00,1.218645956716879475e+00,1.167922011765244683e+00,1.134445674253129033e+00,1.091531519847654730e+00,1.389359011962433055e+00,1.088630450235191782e+00,1.010248264561262488e+00,1.196064376719381706e+00,8.190633058708710612e-01,1.026326812974912128e+00,1.252695877085376441e+00,1.146922125345393839e+00,1.351217647919286557e+00,1.000326206336238810e+00,1.124133538669654708e+00,1.159293466407387285e+00,8.453041518336604776e-01,1.012642855189475277e+00,7.668087919458039803e-01,1.014998683579563910e+00,1.230233838308506078e+00,1.018789810447725541e+00,1.054738984657560552e+00,1.117332160227118676e+00,1.226906020559469956e+00,1.174698688511633948e+00
1.072321129045460841e+00,1.479445068240450079e+00,1.179578945827066683e+00,1.140339974699002834e+00,1.161024453012590163e+00,8.087843032804160615e-01,1.039170414151716848e+00,1.039565863728768358e+00,1.122648787853764762e+00,1.016446363057826652e+00,1.128417692529083638e+00,1.082699759603903189e+00,1.054200956468013484e+00,7.904919587153804716e-01,1.145941759004407423e+00,1.017535538781515037e+00,1.171825407758141369e+00,1.432142587073465867e+00,1.150928463946763625e+00,1.361719945057034309e+00,1.140570293231194077e+00,7.996078242975812600e-01,1.026607669698381908e+00,1.019325024691327020e+00,1.097315904514920337e+00,9.166118347199193606e-01,1.132588209941696178e+00,9.141176557728004637e-01,1.193121546723138193e+00,1.373771306770105616e+00,1.171952653248306886e+00,1.451276710922078550e+00,1.117423586620348575e+00,1.405611919589139669e+00,1.180013475350527807e+00,9.107719538637990553e-01,1.069302334365133778e+00,8.122280265978144564e-01,1.078560631098892220e+00,9.559064368049982052e-01,1.046544195031634095e+00
1.058753761360986090e+00,1.233729262784391434e+00,1.066815862559796102e+00,1.220611229186209901e+00,1.123011443309262170e+00,9.046034062114324259e-01,1.182582390137568273e+00,1.466617573164815003e+00,1.103426730891161833e+00,9.445409379119538151e-01,1.060650362266278623e+00,8.158368078226165832e-01,1.043575171735996676e+00,1.441114158825003599e+00,1.154910478675834185e+00,1.306196943911706487e+00,1.071499219593490926e+00,9.032184487564197672e-01,1.183196397523370580e+00,1.071910760905702364e+00,1.074729337856235478e+00,1.181817860256802355e+00,1.138729909288109576e+00,9.156885233614960873e-01,1.114517760131376045e+00,7.833191087535812391e-01,1.156294229181380473e+00,1.187310295028848328e+00,1.079157430792824224e+00,9.462301073210520608e-01,1.012036231269198616e+00,1.010853345173104989e+00,1.046004609725462720e+00,1.148759983460693634e+00,1.171516734979278995e+00,1.153386392063608712e+00,1.106508718461529650e+00,1.075204443140875155e+00,1.170730967636430142e+00,8.751935907735453046e-01,1.115899065924689237e+00
1.141189374759264741e+00,1.380410224714227363e+00,1.054029187216884766e+00,1.300864911531647294e+00,1.086184793933371306e+00,1.311818484740526092e+00,1.111603184586338777e+00,1.322362620953204004e+00,1.066187792513555443e+00,1.221722898028364757e+00,1.066201600977245700e+00,1.013450736044841927e+00,1.177859248400030090e+00,7.576348503726001438e-01,1.114890142628100378e+00,9.068621014007430814e-01,1.137987476405124099e+00,1.437170437332146111e+00,1.050935174353324619e+00,1.298355802262384229e+00,1.071848669110181618e+00,1.175238077799158454e+00,1.008604321339287235e+00,1.105246481800207459e+00,1.072930743361982797e+00,1.011992990551637828e+00,1.181498238571993209e+00,1.301980175241830517e+00,1.064618268784346844e+00,1.274501752547651412e+00,1.100094640383873612e+00,1.089723873535762388e+00,1.068601844250836930e+00,1.166314323427155575e+00,1.054138340880717895e+00,1.172524734573991312e+00,1.034053585745452031e+00,1.129751220269369361e+00,1.004803654271827718e+00,1.476400601243279986e+00,1.041965803440780380e+00
8.075721027813785868e-01,1.008977843824486964e+00,1.009382696939879587e+00,1.078090310897172888e+00,1.141731901290204076e+00,1.314572689176409348e+00,1.157969424091512156e+00,1.238666648297170880e+00,1.160079682508733390e+00,1.011166455547743759e+00,1.078388879173652448e+00,9.556897914642844549e-01,1.050565520977190914e+00,1.488363539301834182e+00,1.062908976341329526e+00,1.128194565069146282e+00,1.191406665169492340e+00,1.226157805369950005e+00,1.186108727396087081e+00,1.261399835192993812e+00,1.073074451074507607e+00,1.279158464866329670e+00,1.072413487785522701e+00,8.743667159678347733e-01,1.156522217698037869e+00,9.922990524483208397e-01,1.163006001024903480e+00,1.184129238995402567e+00,1.118836135762477646e+00,8.593676073061720100e-01,1.162098347886581173e+00,1.158232847952643141e+00,1.119435076230997028e+00,1.202279534758376567e+00,1.147455560459823110e+00,1.418706540182739229e+00,1.049117832544781415e+00,1.330193539432309890e+00,1.003595189701098844e+00,7.948796653689592651e-01,1.068247997201388522e+00
9.402434542086810509e-01,1.356344909497672280e+00,1.165424768560793689e+00,8.188714464241587665e-01,1.011944562287955929e+00,1.057310028807502800e+00,1.068770838561690084e+00,7.956170112978913078e-01,1.136492512423723511e+00,9.816455695554673344e-01,1.195920530456003217e+00,8.097056643515981866e-01,1.172911597317110477e+00,1.044032634708009111e+00,1.135811621166955776e+00,1.491015916615836545e+00,1.132474587744813466e+00,1.298735354981890078e+00,1.060886066808932160e+00,8.658341664933285609e-01,1.186791987089646172e+00,7.682674948738659193e-01,1.180605302055117045e+00,1.261567140903839146e+00,1.181932554461626372e+00,1.173011565441082205e+00,1.014600338130766222e+00,1.268480948426528254e+00,1.158685840672669443e+00,9.450050104896370318e-01,1.071148279061599151e+00,1.173559468327432187e+00,1.129255865647021961e+00,8.454183374231372117e-01,1.045138657344092392e+00,9.175827230203623674e-01,1.034945702453693217e+00,1.016660881072799727e+00,1.046221793315050386e+00,8.513456225444093750e-01,1.041368128488535660e+00
1.189632320743158278e+00,1.043426928343951010e+00,1.132932546754307879e+00,1.495728778097360934e+00,1.071693638731794129e+00,9.497262070319880678e-01,1.140506814181922346e+00,9.854621126904258288e-01,1.040390800673863358e+00,1.271477143306925184e+00,1.036423467030189949e+00,1.016598826949360879e+00,1.033278481635029777e+00,8.203545469398617618e-01,1.169020232417941507e+00,1.374011150385236135e+00,1.055022428975497251e+00,1.440917547304290114e+00,1.178564618173434386e+00,1.320227699215532180e+00,1.131331556704487262e+00,1.260741748211693825e+00,1.199354518645606271e+00,1.427220990430398295e+00,1.102378190308019423e+00,1.152047757462641764e+00,1.181027094856780479e+00,1.017729427411892429e+00,1.156397791940220410e+00,9.236268851277682490e-01,1.117277828620544256e+00,9.267535321922154568e-01,1.057509286661629577e+00,1.462562545931689773e+00,1.141504865045193107e+00,7.552195777643617713e-01,1.107822458069809946e+00,1.388517984439164632e+00,1.116712902891002779e+00,1.211049808300882935e+00,1.174449593342416165e+00
1.076136009514586656e+00,1.326836143892481612e+00,1.199585315521457973e+00,1.346595047797765954e+00,1.029092504163483079e+00,1.279468330527035125e+00,1.128366678803692569e+00,1.166467967280941043e+00,1.013899425002578569e+00,1.250499390333408511e+00,1.055120009996556973e+00,1.334523023757429039e+00,1.160940082634602799e+00,1.017180761587298532e+00,1.178067013103848870e+00,1.167709409115177177e+00,1.115134127958471888e+00,8.504556192259909997e-01,1.041149073062884511e+00,1.466557894722793520e+00,1.146896001222268424e+00,1.391413037146892684e+00,1.111291456253601595e+00,8.731599802968955659e-01,1.187337768391048431e+00,8.439901069334339034e-01,1.108909893963362148e+00,1.479180156720682593e+00,1.054061458458409817e+00,1.349483917473682792e+00,1.165585015517866863e+00,1.163266703312550110e+00,1.146030966380941374e+00,1.183957201269766557e+00,1.087822638746100301e+00,8.514007869794492089e-01,1.152371386665753228e+00,1.368911389179975124e+00,1.079637667242902666e+00,1.336227827647654909e+00,1.159292184559257199e+00
1.124214582692758313e+00,1.117746396243772145e+00,1.130282363466141637e+00,1.460220956904443756e+00,1.059271838867755777e+00,1.191422479703283299e+00,1.148158030701122545e+00,8.721931840330695573e-01,1.021077909211485668e+00,1.156108677533667750e+00,1.008760246190394172e+00,9.255654539530369096e-01,1.115629089108767902e+00,8.604461592531720271e-01,1.026564405180292239e+00,1.106001365130337533e+00,1.169978995520392084e+00,1.460358592905682595e+00,1.049721864141338612e+00,1.151239692316961882e+00,1.114409172968615636e+00,1.219330718455261753e+00,1.136068197295273752e+00,1.127528612873796465e+00,1.096101780046739860e+00,1.407889354175447805e+00,1.086434177240997334e+00,9.124889780670879524e-01,1.068946450518304392e+00,7.818981793379129464e-01,1.069444594079187238e+00,1.031733303809374558e+00,1.059647108129101234e+00,1.231278216475528486e+00,1.101110100198397168e+00,1.354481138497944048e+00,1.136926023946521980e+00,1.259846748729997801e+00,1.179590270091574800e+00,1.115219362827775562e+00,1.176464451320259119e+00
8.866661015203116669e-01,8.631221507350372857e-01,1.090702942906824902e+00,1.093239243609602784e+00,1.188787884654050497e+00,1.171006919028735993e+00,1.130411198337328837e+00,8.369412594308489606e-01,1.176155791183479238e+00,1.153505025991097721e+00,1.007705201521992278e+00,1.095785672867099825e+00,1.014685730543706033e+00,1.055144540986722390e+00,1.075977415040426433e+00,1.144357942490366487e+00,1.011607852095329996e+00,1.287446841536207032e+00,1.029810209594871129e+00,8.847669189760423158e-01,1.047076928899200343e+00,1.159451791780851782e+00,1.092367479741479297e+00,1.175738010921998145e+00,1.132138129503773349e+00,7.986398714350589900e-01,1.102815124652481105e+00,1.053862050212712287e+00,1.101119011952802040e+00,1.265709692683349541e+00,1.182331909774788414e+00,1.016657084888400453e+00,1.172893674190421454e+00,1.011152081171681205e+00,1.158978379801901548e+00,1.023083453705142309e+00,1.096021706159264975e+00,1.487068150278957335e+00,1.151875785238799077e+00,1.168220364133253142e+00,1.046353174947892928e+00
9.509252218989461269e-01,1.030328118212944677e+00,1.177420335552213704e+00,9.206270975276235058e-01,1.002025690718935103e+00,1.480863680490758894e+00,1.193919175025283774e+00,1.163715273552933249e+00,1.145238365432979633e+00,1.396026591320798538e+00,1.178037881302140155e+00,1.006114309727739631e+00,1.029904528917258366e+00,9.924925545383730396e-01,1.179914997134044352e+00,1.342365402603356017e+00,1.178385559743217126e+00,1.270204510179874013e+00,1.168087371641820971e+00,1.454895544961847698e+00,1.051666127063482836e+00,1.425364398969856783e+00,1.047061986383103216e+00,1.281780812981349715e+00,1.086446345536407065e+00,8.570937159266436289e-01,1.024001353998396091e+00,9.435020526278055097e-01,1.172437757919618795e+00,9.345288214728368903e-01,1.158564896532417121e+00,9.211299137162893835e-01,1.066553959446765676e+00,7.711220804315892519e-01,1.085510733803595418e+00,1.317817345582730448e+00,1.034316368420360899e+00,9.908122004355853774e-01,1.088369263719778379e+00,1.408227564327030112e+00,1.062531773764747278e+00
8.663921184796676833e-01,1.441632516217905335e+00,1.141317537703046003e+00,1.129369096956057472e+00,1.104573160705986545e+00,1.216211787403121303e+00,1.180165794665695378e+00,1.192858615014563473e+00,1.081055966908703869e+00,7.587885276035769566e-01,1.066920207267922027e+00,1.404947767563607730e+00,1.189923598657876891e+00,7.961731570474911424e-01,1.186468752313937891e+00,1.339180804486815646e+00,1.007782749249193532e+00,1.008499392559187635e+00,1.152264057124787300e+00,8.364899040868920554e-01,1.156717453220198921e+00,1.340029119604866370e+00,1.133223276047917283e+00,1.014549243226205544e+00,1.138452116970187111e+00,8.314937335807758290e-01,1.023744100876384344e+00,8.491871915926620940e-01,1.188437304376370740e+00,9.809787255044507548e-01,1.103626335435572425e+00,1.242711626550643267e+00,1.047233739395581509e+00,9.083587384468991832e-01,1.138961897113498489e+00,1.317701364614824566e+00,1.061901187350215769e+00,1.164377889756294415e+00,1.048069994503748159e+00,9.712618722237353897e-01,1.192683182653491603e+00
1.055130172037594072e+00,1.473299417347179396e+00,1.188837810319555599e+00,9.841985669798941627e-01,1.011232513337388950e+00,8.051171095373427233e-01,1.114939635030738563e+00,9.999600615443653417e-01,1.105302626914920872e+00,1.038568110391054455e+00,1.169488138489777729e+00,1.371360719594752808e+00,1.117642551644219884e+00,8.029188044497821419e-01,1.002494573361826902e+00,8.081243150421990595e-01,1.067764087455016719e+00,1.381659269759865971e+00,1.058093935962125531e+00,1.278562664201928101e+00,1.009023228542303974e+00,1.092173233320600012e+00,1.153735500032383676e+00,8.990609146410293295e-01,1.052482503454374330e+00,7.650196149231677234e-01,1.182400668564772994e+00,1.205684446630547413e+00,1.086644126636951757e+00,9.686281319241516474e-01,1.017097133828402722e+00,8.217233453034433754e-01,1.092647374033602903e+00,1.272407837286837706e+00,1.168417656210788413e+00,1.488130394505770226e+00,1.199117055350312766e+00,1.140865862178724210e+00,1.009794632041049356e+00,1.092167159081343542e+00,1.074902142955586948e+00
1.104701309673503218e+00,1.036220273008183979e+00,1.155591930798018474e+00,1.321233161701450998e+00,1.006855306663189342e+00,1.244472848780673768e+00,1.168493434267501740e+00,1.300987729914376168e+00,1.006650924731304464e+00,1.228768231066891259e+00,1.043481747964762452e+00,1.242461256359363553e+00,1.177089163367114555e+00,9.554450476298376183e-01,1.058504848596265591e+00,8.938452569256662983e-01,1.107807749038107969e+00,1.078403369455492644e+00,1.162927840775845212e+00,1.388334299199985189e+00,1.019518072315599211e+00,1.282234421899418608e+00,1.056684645678605206e+00,1.289105687298096381e+00,1.124864740840825217e+00,8.235740636034161177e-01,1.035751989091419967e+00,8.586501143636393607e-01,1.157153579903210661e+00,1.179221378714960133e+00,1.085767736790138605e+00,1.292726691901641800e+00,1.139705895108082512e+00,1.128330214942752319e+00,1.056841886838089106e+00,8.859597021546080642e-01,1.078037318693931379e+00,9.435696288487835925e-01,1.162888260221241143e+00,9.196850435115120348e-01,1.079639366759309604e+00
9.266739302640039089e-01,1.118957025795836113e+00,1.027611628834460777e+00,9.058623491669182126e-01,1.040239971007996367e+00,1.339955004702767072e+00,1.085361613483612597e+00,9.253196785918210709e-01,1.153936391245054427e+00,1.488699604724799785e+00,1.050528848606220311e+00,8.671373900268048995e-01,1.196708019758179198e+00,8.423719699311981168e-01,1.111649265773700490e+00,1.327324167314062553e+00,1.174275804760681829e+00,7.754122129782695660e-01,1.046896508566508288e+00,7.920377278901186147e-01,1.116755101739970835e+00,8.798920625627245640e-01,1.136969563544956152e+00,1.168684185852050472e+00,1.059840182160397104e+00,9.153522275356960058e-01,1.110450174523464284e+00,1.049025473389206820e+00,1.111321376973949615e+00,1.445325396968885290e+00,1.098810805219842868e+00,1.007262828907389274e+00,1.044763439641035241e+00,1.133312192565909982e+00,1.106478870985636798e+00,8.703256264736551895e-01,1.179131862296490585e+00,1.335630268248449992e+00,1.077176122549357906e+00,7.908742908380664849e-01,1.015563546158087860e+00
1.125546917723701412e+00,9.111289159729335507e-01,1.192786280009542565e+00,8.732940362063843498e-01,1.036388720110870132e+00,9.853374753227926997e-01,1.107809248822134274e+00,7.941070451619547388e-01,1.053589279005304080e+00,1.212965947692185908e+00,1.134222164878983419e+00,9.067244745025062613e-01,1.196124617140818192e+00,9.791336850940899339e-01,1.089486403020716088e+00,7.576125401230450196e-01,1.042356306550590084e+00,1.030197138110083177e+00,1.016755824498984273e+00,9.352300018766510625e-01,1.014615710423590667e+00,1.453071157845421624e+00,1.038292108178142437e+00,8.391782404596748179e-01,1.196642058469377101e+00,1.151435467353719710e+00,1.061735180970729830e+00,8.369934500574625069e-01,1.155166238076790419e+00,8.123748557808194715e-01,1.035706873406767814e+00,1.256894482376016864e+00,1.003683753592345962e+00,1.218287108169779254e+00,1.053718319580110752e+00,8.527551800470720700e-01,1.048122063793159198e+00,8.933277738752567476e-01,1.189309889059282366e+00,8.953664983849891623e-01,1.036851196587708746e+00
