9.676467073000000196e-01,8.067369097000000044e-01,1.159197832999999900e+00,1.160555224999999968e+00,1.143484069000000103e+00,1.047400961599999958e+00,1.167265112800000004e+00,1.336920236800000161e+00,1.010586315600000118e+00,8.382606472000000419e-01,1.181935667900000153e+00,8.503411456000000701e-01,1.042884609300000154e+00,1.244627487800000099e+00,1.055824499800000149e+00,1.354363529199999805e+00,1.110404941599999917e+00,8.194776866999999854e-01,1.087435299500000063e+00,1.412006416599999925e+00,1.045820020199999867e+00,8.559747975000000508e-01,1.036974940199999917e+00,1.266233352300000004e+00,1.090845526800000131e+00,1.049196326500000165e+00,1.131613433799999902e+00,9.055465645999999369e-01,1.190116867199999984e+00,1.317221459500000025e+00,1.095810751200000155e+00,1.477114816599999880e+00,1.052596983399999964e+00,9.584935495999998833e-01,1.030903510100000142e+00,9.395395443000000846e-01,1.010299144300000007e+00,1.494067640099999927e+00,1.035550119899999899e+00,1.475001331100000090e+00,1.017290600699999992e+00
8.892814829000000865e-01,9.368927159999999033e-01,1.006139614399999882e+00,1.279051066200000086e+00,1.106239564899999861e+00,1.025719700300000037e+00,1.001378225100000074e+00,9.767395973999999370e-01,1.065875905499999998e+00,1.305108455699999892e+00,1.114197173400000018e+00,1.084954735199999964e+00,1.172298523000000037e+00,9.466390529999999526e-01,1.011402797099999917e+00,9.574770280000000078e-01,1.094365663799999888e+00,9.545105606999999548e-01,1.179526070499999912e+00,1.202857227800000040e+00,1.090266581599999896e+00,7.960662454999999360e-01,1.164766119100000052e+00,1.319531867000000025e+00,1.156977242900000036e+00,8.090943373000000216e-01,1.169675195399999978e+00,1.176672732999999971e+00,1.190356960799999975e+00,1.197098279600000037e+00,1.072426135299999972e+00,9.319547298000000479e-01,1.082053643300000090e+00,1.457422748899999787e+00,1.187446002399999978e+00,1.432149141699999850e+00,1.171361376999999981e+00,1.087337768499999857e+00,1.110497308200000033e+00,1.163090311199999949e+00,1.061686096999999940e+00
1.174830767200000015e+00,8.075450159000000516e-01,1.055726475800000008e+00,9.514491056000000668e-01,1.129314816299999968e+00,1.499742456800000179e+00,1.062957057400000016e+00,1.349952730900000120e+00,1.180534764699999961e+00,8.022204120000000493e-01,1.046275423199999999e+00,1.163048129899999950e+00,1.055521100800000056e+00,1.494343261200000050e+00,1.066613354000000013e+00,1.318979607599999992e+00,1.059896362799999991e+00,8.454753904999999792e-01,1.089350492799999959e+00,1.401716114099999855e+00,1.050110479200000002e+00,1.311060653700000023e+00,1.157486341500000071e+00,8.420917431999999092e-01,1.064321858400000043e+00,8.336063006999999692e-01,1.022169334300000010e+00,8.474763962000000372e-01,1.096412544799999944e+00,9.916423198999999578e-01,1.003854912200000005e+00,1.485011646399999830e+00,1.078478527899999984e+00,8.715267032999999275e-01,1.178436804199999965e+00,1.112730799199999954e+00,1.119045664599999990e+00,1.163050934499999967e+00,1.162866464799999999e+00,1.376745097599999967e+00,1.034532495799999952e+00
1.016964094600000035e+00,1.450789402799999905e+00,1.016683614600000007e+00,1.321644905000000092e+00,1.105093722499999931e+00,1.282436993799999980e+00,1.071488008900000066e+00,1.118153712699999858e+00,1.071813175499999993e+00,1.324009780899999988e+00,1.141327917499999955e+00,8.464545735999999820e-01,1.052103668900000066e+00,1.096276136199999973e+00,1.016480068499999945e+00,1.442282790599999975e+00,1.009766068000000017e+00,1.037261235899999967e+00,1.165717369599999831e+00,1.174666573299999905e+00,1.142585414899999874e+00,1.370981915999999856e+00,1.127113004699999976e+00,1.239508606000000013e+00,1.113943840100000138e+00,1.289965237199999892e+00,1.085281535000000019e+00,1.044736365999999972e+00,1.048370475000000024e+00,1.269629503900000067e+00,1.113620445699999850e+00,1.491122861399999833e+00,1.089139457199999939e+00,1.100414265199999964e+00,1.085539637399999924e+00,7.568440345000000402e-01,1.138476994399999942e+00,9.764480279000000706e-01,1.165113399100000002e+00,1.067542947900000039e+00,1.168934109500000096e+00
9.940627687999999962e-01,1.479162519799999798e+00,1.030078129999999925e+00,8.164529485999999503e-01,1.146950327199999897e+00,8.378138251000000203e-01,1.179364058600000043e+00,1.304063775399999958e+00,1.063176551500000011e+00,8.752473927999999681e-01,1.155663195600000082e+00,1.195064106700000073e+00,1.170805576899999867e+00,1.244095584000000088e+00,1.100333676099999991e+00,1.483212423899999965e+00,1.015590801800000165e+00,1.040313670299999993e+00,1.002095993600000012e+00,9.084172820000000481e-01,1.182850359899999981e+00,1.007438623899999941e+00,1.093724730199999939e+00,1.345753735500000214e+00,1.184663355199999879e+00,1.325041474300000077e+00,1.151081679700000082e+00,1.009858116199999989e+00,1.158016719599999966e+00,1.187482631199999972e+00,1.195482549599999889e+00,1.353484053100000084e+00,1.072643336400000091e+00,1.217731720399999995e+00,1.121687689400000076e+00,1.119883204800000032e+00,1.161672411800000138e+00,1.216968056899999873e+00,1.054863453300000087e+00,1.477285717400000031e+00,1.050137957400000044e+00
1.189113252600000115e+00,1.046057190299999995e+00,1.121490601299999890e+00,1.307432313400000101e+00,1.014687161800000181e+00,1.061867172599999964e+00,1.102774644099999923e+00,9.516248440999999225e-01,1.173203835300000053e+00,1.117125598499999928e+00,1.183406087600000101e+00,1.127855730199999851e+00,1.137765621700000063e+00,1.275740995499999864e+00,1.001299143300000027e+00,1.220369093500000002e+00,1.142689218699999953e+00,8.256270683999999971e-01,1.180067898599999943e+00,1.499631285099999989e+00,1.155306817200000058e+00,1.408424074100000034e+00,1.169276445599999992e+00,9.426491554000000495e-01,1.179415106900000065e+00,1.470316968199999907e+00,1.058540740099999988e+00,1.101845993700000026e+00,1.027325192199999959e+00,1.238715157699999958e+00,1.029037294099999889e+00,1.231124145699999950e+00,1.009974408299999959e+00,1.275808735300000052e+00,1.003093347499999899e+00,7.930974397000000176e-01,1.194252293299999934e+00,9.248224586000000080e-01,1.045179969799999942e+00,1.487849920699999995e+00,1.078168357900000096e+00
1.082138895399999967e+00,1.485218510099999945e+00,1.074100468699999977e+00,9.706427323999999857e-01,1.191774523899999938e+00,1.052725151800000036e+00,1.012871854599999955e+00,1.411222338399999998e+00,1.089613786200000156e+00,1.290666810100000061e+00,1.071563558900000102e+00,1.101496135400000131e+00,1.047719250999999963e+00,7.503698304999999458e-01,1.015340446700000010e+00,8.606556818000000719e-01,1.085391863999999984e+00,1.458627865900000042e+00,1.009161246099999909e+00,1.324000809099999953e+00,1.182757178899999984e+00,1.193919177499999984e+00,1.094185851800000053e+00,1.276208348199999953e+00,1.011288903299999875e+00,1.004971362100000043e+00,1.159493465399999979e+00,1.491999500299999948e+00,1.011669584000000066e+00,1.012091628199999871e+00,1.118484886500000108e+00,1.421027498300000191e+00,1.153246186899999914e+00,8.311465540999999346e-01,1.136845300400000092e+00,8.215666544999999932e-01,1.054249610199999854e+00,8.399906173999999170e-01,1.186210677200000063e+00,9.085102556999998802e-01,1.154181209699999933e+00
8.724517930999999837e-01,1.106786234899999943e+00,1.192029556299999848e+00,1.496188580999999962e+00,1.109563626899999988e+00,1.128160150400000061e+00,1.129778627799999935e+00,1.203773002199999942e+00,1.090067811199999959e+00,1.393992846299999977e+00,1.171667899300000037e+00,1.493077787599999873e+00,1.021732708499999864e+00,1.348332301100000130e+00,1.174339040900000075e+00,9.535256075000000386e-01,1.104560441599999887e+00,9.892328665999999826e-01,1.087759956099999981e+00,1.096462927199999937e+00,1.060503495600000123e+00,1.369197984300000170e+00,1.074113041800000001e+00,1.451543488899999845e+00,1.000121533600000001e+00,1.314344997499999890e+00,1.128884859300000043e+00,1.303456982299999956e+00,1.115284978600000088e+00,1.000693431500000008e+00,1.065437749800000056e+00,1.289828638299999941e+00,1.098593776600000016e+00,1.048902101200000159e+00,1.158498856000000021e+00,1.446112801599999997e+00,1.180073651599999884e+00,1.474796839699999973e+00,1.118377256800000108e+00,1.430872325800000233e+00,1.132811968900000021e+00
9.810436971999999534e-01,7.581169784000000300e-01,1.036997482799999926e+00,1.437932231900000080e+00,1.110330060699999954e+00,1.023991113899999972e+00,1.062641342600000094e+00,8.207486912999999440e-01,1.061135443299999981e+00,1.020155936599999924e+00,1.170902134500000136e+00,8.478071355999999836e-01,1.080094048299999887e+00,7.635427546999999926e-01,1.010430937299999998e+00,7.788747298000000541e-01,1.116548772600000072e+00,1.275791757199999932e+00,1.146664144800000118e+00,8.580753165000000182e-01,1.028033702799999949e+00,1.142825296700000104e+00,1.178969104599999929e+00,1.169450893199999841e+00,1.084508554899999977e+00,1.327256571299999965e+00,1.052632845500000025e+00,8.552456843000000308e-01,1.052041342999999962e+00,1.078149871099999935e+00,1.156233705600000050e+00,1.031970370300000051e+00,1.083963840800000078e+00,1.426799995699999934e+00,1.004006470699999820e+00,1.443407941000000028e+00,1.187466085600000110e+00,7.639783495999998841e-01,1.172315189200000107e+00,1.201671304400000029e+00,1.040267170100000138e+00
9.758487287999999538e-01,1.117794927699999885e+00,1.100900907200000001e+00,9.460998590000000430e-01,1.165333914099999868e+00,1.302531639499999949e+00,1.011455222099999940e+00,9.719883926999999257e-01,1.194637436500000094e+00,1.246567389400000003e+00,1.024975866999999985e+00,8.306600901999999786e-01,1.136616380199999998e+00,1.398681060800000209e+00,1.027461145199999981e+00,9.372478008000000305e-01,1.074410699600000019e+00,8.360850524999999811e-01,1.033712020199999859e+00,1.056682221300000002e+00,1.033013282400000010e+00,1.090640299000000146e+00,1.133624666400000036e+00,1.223513807200000025e+00,1.016478722900000076e+00,1.349953328100000016e+00,1.026908383400000124e+00,8.077899646999999739e-01,1.157410356800000040e+00,7.971659405000000032e-01,1.002760499699999919e+00,1.110077928900000011e+00,1.039994496200000063e+00,1.153318677499999945e+00,1.189594736599999925e+00,1.479984578700000108e+00,1.070542361700000056e+00,1.361171694199999838e+00,1.084110685299999988e+00,9.933001256999999251e-01,1.133405098899999963e+00
1.079884532000000119e+00,1.021008278600000097e+00,1.165944311500000108e+00,8.407342254999999875e-01,1.118061275000000077e+00,1.293093486899999922e+00,1.158801891800000039e+00,1.297393793199999923e+00,1.193350928799999933e+00,1.053866918300000011e+00,1.091169184600000008e+00,1.005800906499999980e+00,1.123179521900000033e+00,1.381571526999999966e+00,1.094005019199999929e+00,1.299370705799999914e+00,1.156965558100000013e+00,1.482105105200000050e+00,1.097943075299999904e+00,1.447130661500000137e+00,1.002139014699999997e+00,8.881182867000000369e-01,1.042938475699999978e+00,1.243432974399999891e+00,1.182904428100000072e+00,7.568657061000000352e-01,1.039551170099999977e+00,1.265986786899999883e+00,1.102883461900000084e+00,1.188845479200000055e+00,1.157409493599999895e+00,1.292644438399999984e+00,1.101614829399999884e+00,7.822718079000000602e-01,1.007204539600000004e+00,1.388643669799999980e+00,1.191133618100000069e+00,8.720893780999999789e-01,1.046890168000000010e+00,9.654628575000000490e-01,1.196064033299999885e+00
9.817683248000000917e-01,7.589108403000000003e-01,1.106983308900000074e+00,1.305648059099999925e+00,1.170090044599999990e+00,1.113678366700000089e+00,1.066107865600000038e+00,1.379649154900000063e+00,1.079685326099999898e+00,1.176819515400000071e+00,1.095866685600000112e+00,1.135326703300000073e+00,1.160477894800000076e+00,1.349837193099999944e+00,1.150975155300000052e+00,9.561266386000000228e-01,1.148039441699999941e+00,1.238415997299999960e+00,1.124104333100000019e+00,1.350002899000000145e+00,1.063105701899999866e+00,8.179039793999999253e-01,1.051540826800000161e+00,1.332458072999999965e+00,1.095402710199999907e+00,1.227540728099999923e+00,1.005085573499999940e+00,8.304457254999999538e-01,1.010100566900000052e+00,8.824699659000000418e-01,1.146977101400000087e+00,1.336946420499999899e+00,1.100058951100000071e+00,1.368872001999999810e+00,1.012806335600000107e+00,8.645094779999999979e-01,1.013595911200000144e+00,9.405265590000000397e-01,1.144500091800000119e+00,1.161318115000000040e+00,1.033778658399999939e+00
1.042419284700000004e+00,1.440324680500000065e+00,1.010676167600000008e+00,7.758086323999999756e-01,1.064566235600000077e+00,1.074102859499999951e+00,1.130215518199999991e+00,8.772616040999999809e-01,1.093598185400000089e+00,7.921036238999999979e-01,1.073223265999999843e+00,1.267486144700000095e+00,1.147713497200000043e+00,8.010710643000000797e-01,1.079217020900000046e+00,8.516929612999999399e-01,1.078858467300000124e+00,1.158380036599999885e+00,1.072003023700000002e+00,7.772587342000000232e-01,1.136166983700000133e+00,9.066139704000000243e-01,1.001009724099999998e+00,8.573754323000000177e-01,1.080291619899999889e+00,1.482649089300000167e+00,1.098214354400000037e+00,8.526432099999999847e-01,1.080769494200000125e+00,1.087653018599999966e+00,1.008155507300000142e+00,1.297317440000000044e+00,1.141396065400000159e+00,1.283942645300000018e+00,1.199053022600000018e+00,1.313303104300000079e+00,1.040706399300000085e+00,1.315275660800000024e+00,1.073217830199999945e+00,1.274087997099999869e+00,1.068057575300000117e+00
8.273334553000000202e-01,1.480338766500000069e+00,1.097953854100000015e+00,1.467145079900000093e+00,1.073074191899999974e+00,1.419968104900000139e+00,1.196623108499999866e+00,9.878968038000000007e-01,1.197269179800000138e+00,9.343809688999999974e-01,1.184171775799999882e+00,1.294137733299999926e+00,1.048539702500000059e+00,1.250798902999999962e+00,1.091811364200000023e+00,1.305719707700000010e+00,1.023620908100000060e+00,1.087032629000000084e+00,1.074777449900000015e+00,1.192396284700000031e+00,1.194225115400000092e+00,1.151991596400000040e+00,1.043750171500000157e+00,1.111877052199999882e+00,1.073505535000000011e+00,1.327513904000000133e+00,1.116204690400000032e+00,1.210201332100000027e+00,1.083857138499999984e+00,8.566473280999999940e-01,1.114261149599999889e+00,1.098691120100000029e+00,1.150921285400000160e+00,1.000671145799999939e+00,1.024664081500000101e+00,1.199743473000000060e+00,1.166277656200000123e+00,7.824755924999999834e-01,1.057485160699999982e+00,8.848166167000000026e-01,1.184519105599999955e+00
1.190167636900000048e+00,1.026187414700000078e+00,1.016302304699999937e+00,1.241919109300000157e+00,1.019045991000000040e+00,1.208428087699999987e+00,1.076315551199999998e+00,8.818884012000000050e-01,1.111497992900000176e+00,8.838157303000000464e-01,1.119499801999999988e+00,9.055583093999999278e-01,1.174192791200000086e+00,1.034254704999999941e+00,1.184175340999999992e+00,9.996561389000000464e-01,1.194541655899999943e+00,1.323822134000000039e+00,1.189388851099999922e+00,8.840294216999999843e-01,1.074708125100000133e+00,1.258625372699999856e+00,1.158803718799999993e+00,1.466347696799999989e+00,1.164905452900000027e+00,1.463674129800000001e+00,1.014254399599999967e+00,1.410648388199999825e+00,1.111894199199999989e+00,1.296947535699999987e+00,1.189142343999999962e+00,1.483793546600000068e+00,1.092151210799999994e+00,1.216885517000000139e+00,1.166971590800000014e+00,1.476726737899999975e+00,1.130559350099999971e+00,9.981037883000000166e-01,1.146309717200000078e+00,1.399178745099999954e+00,1.066855728599999997e+00
1.068003003400000095e+00,1.378385622299999946e+00,1.175242280999999833e+00,1.127647130299999967e+00,1.182387787999999995e+00,1.429963735300000094e+00,1.062327550900000084e+00,1.060978988900000086e+00,1.070881237699999877e+00,1.085925662600000008e+00,1.196393410200000007e+00,1.165913774800000136e+00,1.062890904599999908e+00,1.158380567999999888e+00,1.003801721899999944e+00,8.873987076000000584e-01,1.073192879800000110e+00,1.339541177199999877e+00,1.053884929300000106e+00,8.026084072000000402e-01,1.001403281700000036e+00,7.843043773999999191e-01,1.056753541199999979e+00,1.012989725700000010e+00,1.057809191599999865e+00,9.175194395999999308e-01,1.105523231400000084e+00,1.187109338299999983e+00,1.090053864499999969e+00,1.018384229500000071e+00,1.030785368100000099e+00,9.550244816999999831e-01,1.035099954799999944e+00,1.252472123100000001e+00,1.132612273100000122e+00,1.001605347399999957e+00,1.106724543199999911e+00,1.096696418100000070e+00,1.159461560000000002e+00,9.196932862999999125e-01,1.005575987399999871e+00
