6.315703945999999736e-01,1.192823244900000024e+00,7.690481598000000751e-01,1.358262376800000171e+00,1.000000000000000000e+00
1.460506233300000067e+00,1.152214642199999917e+00,6.608515284000000545e-01,6.186707110000000398e-01,1.000000000000000000e+00
1.821930793499999979e+00,1.026906413000000073e+00,6.966262351000001019e-01,8.669964739000000087e-01,1.000000000000000000e+00
8.594398496999999804e-01,1.157860924900000033e+00,8.697339849999999872e-01,1.122555776700000063e+00,1.000000000000000000e+00
1.345487622500000091e+00,1.140608981600000016e+00,6.936183415999999102e-01,1.042817080999999924e+00,1.000000000000000000e+00
1.457324157700000011e+00,1.117416637999999907e+00,6.219756928999999879e-01,9.106125522000000361e-01,1.000000000000000000e+00
1.784301913099999970e+00,1.021123890599999973e+00,8.273014601000000523e-01,6.377368306999999792e-01,1.000000000000000000e+00
1.012176795699999854e+00,1.122543932799999977e+00,9.440318326999999066e-01,1.153160349400000007e+00,1.000000000000000000e+00
7.994892865000000626e-01,1.159682088300000080e+00,9.969683240999999141e-01,1.342130642000000096e+00,1.000000000000000000e+00
1.676511319000000055e+00,1.176494791599999923e+00,7.549430413000000062e-01,1.308166047099999840e+00,1.000000000000000000e+00
7.683034605999999878e-01,1.162412981399999934e+00,8.357160673999999290e-01,6.349636901999999861e-01,1.000000000000000000e+00
1.950602699100000059e+00,1.173411935499999892e+00,7.255718087000000427e-01,1.163143186699999942e+00,1.000000000000000000e+00
9.565789101000000683e-01,1.031347342300000136e+00,6.151495784999999605e-01,6.911324332999999598e-01,1.000000000000000000e+00
1.753862742400000174e+00,1.189472346299999872e+00,6.616590514000000312e-01,9.867423304999999312e-01,1.000000000000000000e+00
7.208597593000001247e-01,1.162284630000000041e+00,7.478488622000000197e-01,1.056427199200000056e+00,1.000000000000000000e+00
1.301645657899999975e+00,1.092337331800000033e+00,7.094118106000000257e-01,1.281384791100000031e+00,1.000000000000000000e+00
5.115612601000000259e-01,1.181046730000000045e+00,9.742904384000000695e-01,9.880661659000000707e-01,1.000000000000000000e+00
6.230228435000000342e-01,1.140306241600000048e+00,7.939203170999998838e-01,1.355160371800000041e+00,1.000000000000000000e+00
1.979073979900000113e+00,1.122352462099999837e+00,6.698041020999999651e-01,8.076714442000000327e-01,1.000000000000000000e+00
1.087610771000000032e+00,1.192748044300000032e+00,6.800001887000000078e-01,1.004238508300000055e+00,1.000000000000000000e+00
1.226916128700000108e+00,1.113273714600000019e+00,8.602142484999999450e-01,1.371090489799999812e+00,1.000000000000000000e+00
1.957740108700000148e+00,1.088835340599999979e+00,8.485160123000000665e-01,1.176816772900000085e+00,1.000000000000000000e+00
1.632132762599999953e+00,1.177693768499999960e+00,9.706319010999999719e-01,8.220072540000000760e-01,1.000000000000000000e+00
1.580502050300000016e+00,1.062819373800000022e+00,9.538069004000000461e-01,1.063189520000000110e+00,1.000000000000000000e+00
1.758710620200000019e+00,1.043097360400000007e+00,7.748896748000000390e-01,8.205109368000000902e-01,1.000000000000000000e+00
8.761181679000000777e-01,1.093393299699999988e+00,7.430654960999999448e-01,9.449671504000000111e-01,1.000000000000000000e+00
9.128550871999999705e-01,1.030708972200000018e+00,8.124051298999999116e-01,9.219367976999999215e-01,1.000000000000000000e+00
1.725939162299999996e+00,1.030804978299999952e+00,6.930214098000000433e-01,1.127081177099999998e+00,1.000000000000000000e+00
1.684446139699999900e+00,1.055278464799999982e+00,7.825199443999999449e-01,6.854589848999999013e-01,1.000000000000000000e+00
1.002234176400000010e+00,1.157600455199999878e+00,8.639091437999999457e-01,6.953501101999999268e-01,1.000000000000000000e+00
1.166089776299999992e+00,1.136071997800000011e+00,7.801790388999999548e-01,1.386055503799999977e+00,1.000000000000000000e+00
5.759644211000000125e-01,1.046999800100000044e+00,6.473799745999999633e-01,7.942879719000000005e-01,1.000000000000000000e+00
8.875157847000000322e-01,1.158919108199999881e+00,6.972954956999999343e-01,1.011985695699999965e+00,1.000000000000000000e+00
9.367745448999998947e-01,1.140070176599999874e+00,9.946854723000000398e-01,7.491088147000000141e-01,1.000000000000000000e+00
1.204842976699999957e+00,1.002753771899999924e+00,8.763135549999999663e-01,8.854515040999999531e-01,1.000000000000000000e+00
1.341320975699999973e+00,1.111027368700000073e+00,6.271507386000000350e-01,1.295734375400000138e+00,1.000000000000000000e+00
1.481957050200000126e+00,1.135959591600000040e+00,8.090174651000000550e-01,1.138050484800000151e+00,1.000000000000000000e+00
5.398787023000000129e-01,1.179872588400000089e+00,7.841117818000000739e-01,9.301247595999999618e-01,1.000000000000000000e+00
1.336380124700000005e+00,1.118363109699999969e+00,7.631860454000000127e-01,9.118044828000000379e-01,1.000000000000000000e+00
1.468194856999999853e+00,1.184413748700000157e+00,8.932652918000000275e-01,1.082068140400000100e+00,1.000000000000000000e+00
1.996015006399999958e+00,1.006576325499999980e+00,9.911168087000000737e-01,1.061271787099999919e+00,1.000000000000000000e+00
1.572632392100000054e+00,1.166240245500000050e+00,8.664431831999999112e-01,7.824255054000001097e-01,1.000000000000000000e+00
1.814485907199999914e+00,1.196757784699999938e+00,9.949846368000000441e-01,8.403269588999999762e-01,1.000000000000000000e+00
5.713965534999999596e-01,1.185968077099999851e+00,9.844513909000000007e-01,1.288215972099999940e+00,1.000000000000000000e+00
1.646655434600000190e+00,1.127711273899999922e+00,9.486284742000000714e-01,6.757357701999999744e-01,1.000000000000000000e+00
1.491388585200000172e+00,1.156784450700000022e+00,6.507913200999999592e-01,1.184444096500000043e+00,1.000000000000000000e+00
1.593802363200000016e+00,1.072651873199999883e+00,9.797856467000000125e-01,1.326976190299999914e+00,1.000000000000000000e+00
8.086375109000000228e-01,1.012785625500000064e+00,7.045315045000000165e-01,1.227655251599999886e+00,1.000000000000000000e+00
6.435211199000000493e-01,1.138966922999999909e+00,9.640301826999999601e-01,6.761401866999999788e-01,1.000000000000000000e+00
8.981084834999999433e-01,1.032617876600000040e+00,7.895775550000000420e-01,1.087418807299999957e+00,1.000000000000000000e+00
6.250307849999999776e-01,1.126259819800000006e+00,6.183663271000000572e-01,1.196125283200000000e+00,1.000000000000000000e+00
9.618687085999999553e-01,1.061322351599999880e+00,9.166572629000000472e-01,1.179614769899999915e+00,1.000000000000000000e+00
1.826051428899999829e+00,1.158266726599999963e+00,8.054713270999999120e-01,1.316202461200000062e+00,1.000000000000000000e+00
1.782928570800000223e+00,1.126978437200000016e+00,7.830110340000000502e-01,8.325654757999999545e-01,1.000000000000000000e+00
1.219675505000000104e+00,1.098684234500000079e+00,7.226625012999999820e-01,9.512336704999999615e-01,1.000000000000000000e+00
5.590581552000000176e-01,1.187921844499999935e+00,7.531222073999999100e-01,1.118241512800000059e+00,1.000000000000000000e+00
1.073478914699999898e+00,1.045198601100000069e+00,8.860730890000000359e-01,1.130537694800000104e+00,1.000000000000000000e+00
7.371659351000000582e-01,1.099818560499999931e+00,8.649787595000000273e-01,1.253667369300000001e+00,1.000000000000000000e+00
1.715565270500000183e+00,1.131897281899999941e+00,9.448148429999999598e-01,1.095045838699999941e+00,1.000000000000000000e+00
1.893949478199999925e+00,1.171008038799999929e+00,8.981380823000000291e-01,1.345369660600000072e+00,1.000000000000000000e+00
1.399753086399999846e+00,1.009705851500000140e+00,8.351375290999999423e-01,1.292347235000000039e+00,1.000000000000000000e+00
8.687682826000000524e-01,1.077880407399999907e+00,6.683661381000000068e-01,7.536976337000000914e-01,1.000000000000000000e+00
8.860196320999998987e-01,1.128291512399999919e+00,8.737562415000000859e-01,9.582861004000000626e-01,1.000000000000000000e+00
1.400084618399999981e+00,1.179574829300000127e+00,7.107656409999999481e-01,1.325249166399999901e+00,1.000000000000000000e+00
1.261175028499999851e+00,1.139223919800000040e+00,8.084240813999999942e-01,8.237432440999999939e-01,1.000000000000000000e+00
1.411085913099999978e+00,1.067986195300000052e+00,6.524223553000000342e-01,1.360174210699999886e+00,1.000000000000000000e+00
6.001101737999999797e-01,1.020409644499999935e+00,6.085120559000000151e-01,1.293726125699999896e+00,1.000000000000000000e+00
1.100025867200000063e+00,1.090561676100000099e+00,8.061275937999999863e-01,6.132359685999999588e-01,1.000000000000000000e+00
