evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
0.9736092170999999,0.9852256158,1.0284376466,0.8498443379,1.0673856441,1.1625632879999999,1.0165077956,0.8076539221,1.0019592953,1.47073352,1.1439012465,1.4969875363999998,1.1489951779,0.8246095046999999,1.180462634,1.4903070093000002,1.0460443655,0.8846347644,1.1185582168000001,1.3836565247,1.0072930543,1.1913547643,1.1736666772,0.9383241559000001,1.0738404685,1.2416309835,1.0177235387,1.2724419733,1.0334327773999998,1.2423248281000001,1.0044187807,1.0066944242,1.0148359345,0.9993279351000001,1.0780758615000001,1.3919724394,1.1917304267,1.1238124984,1.1885196513,1.0933202453,1.1417357126999998
1.0540355894,0.8971039409999999,1.0268994887,1.0212472787,1.1485166404,1.2660868311,1.1996725259999999,1.4322024625999998,1.0636322583,0.8872000767,1.1537816512999999,1.4597251751,1.1929370981,0.8682400148999999,1.1986536831,1.3484014825,1.1463239947,1.4882283277000001,1.0188584326,0.8468156363,1.1036622087,0.7747674031,1.108690838,1.2931332348,1.1320192927,0.9309775844,1.0912947211,0.9965529354000001,1.1304873876000001,1.2311058279,1.1230309484,0.9746635511,1.1712932742,0.7989659507,1.0427523207,0.9911474422,1.1438516940999999,1.1688132992,1.1489240512999999,0.8458636734,1.1663577589
0.9486149356999999,1.1493022007,1.1461229327,0.8539587889,1.1787887285,1.2374918199,1.1086261522,1.4811930408,1.0319142609999998,0.9365483640000001,1.031679194,1.1549315343000002,1.0593485786,1.4092169679,1.1042328622,1.0849933489,1.0620208647,1.1151815601000001,1.1233717363,1.3251398204,1.0704146521,0.8529769705,1.1113460621,0.7983188433,1.0314206056,0.7981299092,1.1532753383,1.1512800512,1.157155264,1.0401933378000001,1.1567746584999998,1.3680422263999998,1.1603901042,0.7702693622,1.0907903303,1.3278857755,1.0145874223,1.1493683497,1.1662575811,1.4984447248,1.1900943721
1.135174407,1.3012291755,1.0076157428,1.0051019517,1.1654234045,1.3472605827000002,1.1526668891,1.2335116491,1.0991835253,0.7625337893,1.1629762091,1.0081266135,1.0728181348999999,1.0815937637000002,1.1413849112,0.944593556,1.1726355478000001,0.8595892881,1.1568266229000002,1.0513580175,1.0688763295,0.8960988185,1.0298866263,1.4648946140999999,1.1552270782,0.9856915862000001,1.1791876006,1.2069478787,1.0788082034,1.0057258043000001,1.1293882284,1.2697927524,1.0635516654000001,0.8602195120999999,1.1504342716,0.8564490605,1.0079686161,0.753298927,1.0109601315,1.4919952584,1.1573362932
0.9423232986,1.070720868,1.1710276918,1.4918783593,1.0935943919,0.8661845742000001,1.0326529781,0.9621220918000001,1.1958390589,0.9104210799,1.1792003562,1.323670142,1.0726802463,0.9082192813,1.0825878895,1.3216802067,1.0496808223,0.7822450128,1.1457056934,1.3319597976000002,1.0078456118,1.2219538506999998,1.0987864746,0.8134354201999999,1.1695656037,1.4372145149000002,1.197619789,0.9860291701999999,1.0995363812,1.0906364963,1.1257401488,1.4285628961,1.198083436,0.8185043262,1.0173414418,1.3541691991999998,1.1664317901,1.2870759659,1.0833026012,0.864101566,1.1420680973000001
1.1008609324,1.1236327994,1.0317047844,0.7833220042,1.0682652877,1.2971774268,1.1050665992,0.8551769009,1.0867745718000001,0.9700663408,1.0464668181,1.229802617,1.0652301102,1.0973625297,1.1909345894,0.7669916681000001,1.1971184516,1.0513484647,1.0588447844,1.1725981268,1.1903135623,1.3772774407,1.0067188587,1.2953296799,1.0256773043,0.9358976529,1.0869641743,0.8671355577,1.0874624979,1.2619656651,1.0046840192,1.2445378893999999,1.0577970837000001,0.7886424608,1.0974613211,1.1021680951000001,1.1867592829,1.4016999245,1.1755557499,0.7947205703,1.1890641989
1.0905952286,1.4083850165,1.0760342058,1.1195640138,1.0763112215000001,1.415485301,1.1016540364,0.7800674529,1.0983818655,0.9171793875,1.1949866766,0.7841912397,1.1737295753,1.2049470158,1.085192579,1.1326494527,1.0766038247,1.1516350526,1.0760681843000002,0.8478168675,1.1205493603,1.4301866556,1.1082647301000002,1.2649813973000001,1.1902844020999999,0.7996049029000001,1.1161175678,1.1473919699,1.0079714168,1.1427469744,1.0211329013,1.4814359975,1.0225778763,1.1561726248,1.0081891122,1.1121920295999999,1.1828546571,1.1606881181,1.0934006417,1.2834675012,1.0056630626
1.0207888989,0.7687863219,1.1963075049,1.3308598648,1.0912653767,1.4919413046,1.0357934689,1.344802083,1.1909704038,1.3602554662000002,1.1480084292000001,1.2534030226000001,1.1893411942,1.1808745433,1.0685916911,1.2941429888,1.1127492745,1.3269540534,1.0136881344,1.0214164167,1.0465485668,1.2417044589,1.1460091868,1.2223484071,1.0398125945999999,0.9438063353,1.0458025525,1.1651579945000001,1.0431131771,1.4684484496999999,1.1428712389,1.2007049266,1.0774186018,1.0448850817,1.1777021726999999,1.3190273114,1.0971849034999999,0.8300418615999999,1.1688320175,0.8262984531,1.0293464709
1.1250458161,1.0342381885,1.1747532474,1.0131676345,1.0097266851,0.8938353659999999,1.1091155399,1.0180271355,1.0163733318000001,1.0023863478,1.161627668,0.9099983155,1.0349953258,1.1704307424,1.1494364478,1.0335817349,1.0639363368,1.1953028240999999,1.0864837918,0.9369634915,1.0187773588,1.4649631106,1.0140089525,1.1493133685999999,1.198052289,1.1458944346,1.1093373848,0.8173773013,1.1929173169,1.3217194041,1.0970837718000002,1.4703750065,1.1137649105,1.4033743266,1.0153879491,1.4635311749000002,1.1369854504999999,1.2086056054,1.0235510395999998,1.4170669319,1.0538468115000001
0.8011540705,1.4396687841,1.0019250295,0.98231408,1.0035239798,1.2057618708,1.157213424,1.2729265461,1.0621089363,1.1751196493,1.0222622,0.8882485567,1.1966326949,1.4216096009,1.1262476929,1.3352105494,1.1157960807,0.8009587284,1.187038206,0.8543248872,1.1071364770999998,0.8027257258,1.0465168533,1.1136984376,1.1592277254,1.005641097,1.0199162522,1.344541912,1.137944278,1.1345960664,1.0713547426,1.4954894257,1.0027243918000002,1.4376827744,1.0821675343000001,0.7508694162999999,1.0967201562,1.4545307394999998,1.1936289225,1.136352421,1.0732413731000001
0.9728017154999999,0.9350950667,1.0087194893,1.4225247465000002,1.1849430301000001,1.3936815877000002,1.082539433,1.0243447814,1.0301673804,0.8011893893,1.0956602067,1.4991824288,1.0160956065,0.8466377635,1.0379750364,0.8221825323,1.106404988,0.9559939540000001,1.1779467889,1.243009871,1.0527843145,1.4411156031999999,1.0162098603,0.9815428159,1.1235908672,1.1781608315,1.0922089745,1.3008803331,1.0235977823,1.1830198357,1.1623840484999999,0.952794677,1.0275590559999999,1.4084191878,1.1370928856,1.441594839,1.1272302678,0.8322319825,1.0656721093000001,1.4595508804,1.1980585529
0.8554460279,0.8261249003,1.093498521,1.1029951406999998,1.174260807,1.263456836,1.1239938648,0.9597694855,1.1830867972,1.3742324206,1.1375683963,1.2754517322,1.1530054651000001,0.7826354464,1.1894714891,1.4933693862000001,1.0248587183,0.9070000891,1.0183750021,1.4164462693000002,1.1935713845,1.0348879459,1.0305745007,0.8912052573,1.1780702556,1.2263796591,1.1049258862,1.1111977138,1.0057833809,1.2014674552,1.0486190273,1.1549223772,1.1818194765999999,1.4789906068,1.079583555,0.9806608927,1.0319313201,1.3073091709,1.0080903361,1.1871594319,1.0100317115000002
0.8308855770999999,1.4073556750999998,1.1541375106,1.2895144949,1.1074533532,1.1180924631,1.0752564288,1.381628429,1.0480470881000001,1.2582591129,1.0707877082,1.0425294995999999,1.0186228523,1.4190414162,1.0749207955,1.2754625123,1.1013571418,1.197387712,1.0086566448999998,1.1890363984999999,1.1152255561,0.7559215025,1.0326335591,1.1436632047,1.0505457393000002,1.2711078143,1.1366434076,0.8323903093,1.1324771594,1.3800271513,1.1814668207999999,1.0774376152,1.0103958201999999,0.8257522793000001,1.1673112744,1.4004838056,1.0120595893000002,1.0710747346,1.1085886846,1.1636933175,1.1021988374
1.0203743701,1.2668080604,1.1114629777,0.9100208631000001,1.07786389,0.9115522612000001,1.1755911104,1.0956171540000001,1.128451823,1.4105649384,1.1641796212,0.8969689239,1.1803639717,1.318974729,1.1729161867,0.9519584973,1.1287332267,1.0042510248999998,1.1537767624,1.3480887011000002,1.1738859741,1.3868309677000001,1.0970912002,0.9135911655,1.0486754452,0.9151916567,1.0791504695,0.960090069,1.1881437871,0.7921652379,1.0276732367,0.8735947931999999,1.1523083957,1.3747030761,1.0916942509,0.7700842044,1.1033752606,1.2586229395,1.0406007443,1.1495439472,1.0896166127
1.0538101942,1.1615042213,1.0619171841,0.7911524772,1.0216538669,1.2874653508,1.0408614878,0.8845634599,1.1682105413,1.3365573666,1.0291903241,0.7604150570999999,1.1137606077,1.0335409838,1.1102841361,1.2718525362,1.0618741701999999,1.2098881017,1.0284926537,1.1307531418,1.1105227847,1.3157279666,1.185148323,0.8975094522,1.0340194401,1.3111596651000001,1.1334457658,0.9866572218999999,1.1861818755,1.4612130909999999,1.1607764639,1.2723927251,1.0452799984999999,0.8139420234999999,1.1259280806,1.0440551762999999,1.1513788326999999,1.4907110030000001,1.0577508635,1.1500403271,1.0035173929
1.1854893838,1.3330482165000002,1.0983677391,1.1204550224,1.0720109657999999,1.1233511474,1.017738966,1.4514914608,1.0914473314,1.3839852228,1.0562478591,1.3433705133000002,1.0715972998999999,1.0366617789,1.0495311652,0.9426013464,1.1789483812000001,1.3608329463,1.1152872998,1.0955563258,1.1189253622,0.9013517148000001,1.0746552895,1.0433154294,1.1597705121,1.4833366652000002,1.0114553727,1.4488445433000001,1.1377946928,0.773210195,1.0242766868000002,0.8135408459000001,1.0302926142,1.4368357171000001,1.1006566809,0.8744583701,1.1284999251,1.3095261487,1.1294882256999998,0.988509038,1.0048722745
0.8933890245999999,0.9729689597,1.024589089,0.7765373498999999,1.0012091375,1.4541938394,1.005187951,0.8051547132,1.1096530545999999,1.2339534876,1.0700858469,1.0154481694,1.1904233739,1.3725493244,1.1320846905,1.4863883228,1.1036820251000001,1.2943626048,1.189016204,0.7736197303,1.1585443861,1.3579062365,1.1242189734999999,1.1202163079,1.0506717578,1.2795796005,1.189228598,0.7643230346,1.1054624281999998,0.8024565212,1.1404018084,1.020602923,1.1750590166,1.4819631177,1.0092578970000001,1.0038560856,1.0541791744,1.1337497562999999,1.0370522968,1.3324982584,1.0723181032
1.004222575,0.8442194966,1.0260936558,1.1212674497,1.1136598503,0.7953629217,1.0718559626000002,1.0769108134,1.0509287694,1.1993867184,1.0908028735,1.4072545256,1.1682862563,1.1558105124,1.1077266842,1.0678655653,1.1992657746,1.4019525882,1.196970675,1.1388758645000001,1.1798490783,1.3585015585,1.1437895638,0.8015521433,1.1740854316,1.0585311413,1.0590279422,0.8908233526,1.1747248733,1.4340199067,1.0620255149,0.8430716841,1.1013462697,1.3296336863,1.0130061488,1.2074889815,1.1327570679,1.1351042364,1.051711064,1.3468352711000002,1.1799270103
1.1024946686,0.8875812886,1.0227122416,0.9524446363,1.09085786,1.0442438075,1.0328594114,0.8035915992,1.0541543968,1.0368200053,1.0368710337,1.1517725369,1.1153849656000001,1.4566173866999998,1.1881203247,1.3749642854,1.1341795789,1.41485239,1.0218140958,0.9048547665000001,1.1050522437,1.0012390556,1.1989883541,1.4343045291999998,1.0612622078,0.7528112034000001,1.041822319,1.3084793243000001,1.1941586351,1.0947357756,1.0732182051,1.322725661,1.041855792,1.1349815666,1.0675042765,0.8770171687999999,1.0938322296,1.0626222484,1.0533774631000001,1.1909501299,1.0588008806
1.1140071286,0.8853806163,1.166133219,1.49398126,1.0927807917,1.0941063456,1.1863112269,1.1501346842,1.1562033357,1.3378148927,1.1502058836,1.3844285449,1.0902038904,0.9777113726000001,1.0139968597,1.1553528611,1.0247469395,1.4359268257,1.1141605556999998,0.8185683004000001,1.0529048357,0.9718382756,1.0879081221,1.1614786837,1.0950274445000001,1.3102487362000002,1.0934329467,1.4776451032,1.1442015876,1.1020328741,1.1455780618,1.3036961749,1.1997802662000001,1.4535955055,1.1979886711,1.3433561915,1.1504148839,0.7939383731999999,1.1698428398,0.9607366578000001,1.1507975864
0.9826284755,1.3679620031,1.0406154937,0.8241974094,1.0573238948,1.1759203674,1.0170229588,1.1425606478,1.1273532468,1.0664856724,1.0358797694,1.1144751694,1.1999397601000001,0.7762268465000001,1.1332529268,1.4751384775,1.0959983336,1.0431489164,1.0042306823,1.1295525392,1.0713071618,1.3945724793,1.1973867074,1.2050260835,1.1909825369,0.7716868799,1.1241313641,1.4645602816,1.0417711319,1.3865709138999998,1.1233248464,1.0548826293,1.1519702859,1.1965741968,1.0175986273,0.8820361856000001,1.042451747,1.425017461,1.0683431424,1.3167294264,1.1614702270000001
1.1289214218,1.4660776243,1.0157880431,1.3616916351,1.0295438549,0.8558151654999999,1.1080621324,1.2703294383,1.0044148254,1.3577304615999999,1.0231303131,0.9572215351000001,1.0618072638,0.9712371068000001,1.1450274298999998,1.0423675446,1.1252873812000002,0.7956046539,1.0928965884000001,1.3371359843000001,1.0239421102,0.8284240107999999,1.0050209553,1.3602949476,1.0933561087,1.3759022403,1.1506744392000001,1.3775534306000001,1.1664256876999999,1.3899890037,1.0796594214,1.0890218234,1.0185225945999998,1.4193116595,1.0731087095,1.0582248308,1.0004560402,0.9004827958,1.102419234,0.8471520733,1.1544200334
0.8175030012000001,0.8182715944,1.1311685578,1.0543365541,1.1670075025,1.1308673824,1.1676042709,1.0900645236,1.0899454097,1.3605688311000002,1.0509139007,1.1775614065,1.0030339904,1.251029376,1.194105997,1.139202649,1.0417457731,1.214361017,1.0722258076,1.2097099835,1.118676403,0.8877314336,1.0165592898,1.0405698536,1.1315955876000001,1.0750352911,1.006772199,1.4279665254,1.1113305689,1.4579586879,1.1896591541,1.2688545607,1.1300631948,1.4298410252,1.0252407465,1.1925725618,1.1234717149,1.2904572431,1.0013176216,1.3090287592,1.1363758955
0.9870733729000001,1.3151332815999999,1.1815119405,1.1022738861,1.1060982785,0.7782150484999999,1.1843488309999999,1.3641460998,1.1444717085,1.49846684,1.0224493731,1.12028645,1.0300847671,1.4040155455,1.1404415674,1.0843037184,1.0297235512,1.1499292197,1.1797057649,1.1553817740999999,1.1641465457,1.1946752995,1.0293005568,1.3893570418,1.063816885,1.1575690771,1.1874496154,1.3404947064,1.1174628093999999,1.3821703413,1.1608308554,1.3068085456999998,1.0711705526000002,0.8061886097,1.0642665422,1.3473930677000001,1.1613261398999999,0.7582897753,1.1684283768000001,1.2432323526,1.1033418147
0.8144462223000001,1.4241804762999999,1.0665591759,1.0647193303,1.0276310868,1.3739715348,1.0659543824,1.1609800309,1.1704900139,0.9385158695999999,1.1247143448999999,1.2550658527,1.050301489,1.1413757111,1.0217969601999999,1.4855525083,1.0724840120999999,1.2132251828,1.0524144349,1.0145251817,1.1801486401,1.4139038837,1.1126311902,1.0998304191,1.0521617555,1.2592570912999999,1.0917346109000001,1.4711476663999998,1.1456975183,0.8208122715,1.1520124741,1.2492467687,1.0841733016,1.1456782242,1.1366127678,0.9928094572,1.1102172181999999,1.3852148775,1.0025489203,1.1932721816,1.0702630652
0.9273636832,0.8793516466,1.0241632875,1.2530081201999999,1.1688197268,1.3500025794,1.0893302617,1.0910668334,1.1488899879,1.139554126,1.1800951901999999,0.9614791194,1.0464219856,1.0059717897,1.1017202335,0.9394406651999999,1.1752010637,0.7501226527,1.1529371335,0.8701574951000001,1.1460139381999999,0.8527267401,1.0364683525,0.8286953935,1.1466088431,1.3616023192,1.1096205194,0.9386057075,1.1225547855,1.0468871085,1.0519033591,1.4806040756999999,1.1294327558,1.3600253079,1.1829025236,0.9813692344,1.1430141767,0.8248303678,1.0135589276,1.2477431914,1.1666329123999999
1.0558569263,0.9757890252,1.0881388828,1.3182021012,1.1427525539,1.4863231457,1.1419431365000001,0.9647387282,1.1929470878,1.1739637941,1.0932942352,1.0477925818,1.171753746,0.8053705442,1.1746772579,0.7714492295,1.0816395812000001,1.2238860787999999,1.1011182199,1.3725834447999998,1.1321161062,1.2153149829,1.0048895989,0.9989157195999999,1.1897607626,0.8720011172,1.1401226309,0.8239285373999999,1.1721174314,1.055075607,1.0184706364,1.0272356781999998,1.0268560229,1.1843264251999999,1.0322186582,1.2075740754000002,1.0422392914,1.0250302396,1.0501877232999999,1.3160059365999999,1.0724444263
1.0450557723,1.3622450903,1.1698468059,1.4093695083000002,1.1872040393,1.1469693788,1.1447220742,0.9329768219,1.1089685991,1.4128168305000002,1.0447530181,1.2435434582,1.0048837517,1.1316994074,1.0945944684,0.9964337847,1.1718022338,1.1959080309,1.1252652143000001,0.8644995589,1.1306914894,0.929092735,1.1807605753000001,1.3811559275999998,1.1413503534,1.1032513535,1.0387462540999999,1.0396038446,1.0623365937,1.2653308762,1.1560660920999999,0.7846347325,1.1577942381,0.7524440329000001,1.1830017928,1.201334803,1.0076441932,1.2437541869,1.0487937237,1.423396501,1.1198523137
1.1698415548999999,1.3390473797,1.0592108223,0.8487620081999999,1.0939698271,0.9098850232,1.1988203039,1.0414869966,1.0890014345,0.998353644,1.0361490005,0.8853744606,1.078630196,1.2461507312,1.1731355115,0.9968230895,1.0568901148,1.1263362501,1.0968512201,1.1464168518,1.0615882461,0.8246298588,1.184088868,0.7842748057,1.0229103365999999,1.2283875345,1.1726633277,1.4875294691999998,1.0862324866,1.3277914833,1.149086688,0.9065881678000001,1.0817483716,1.3161265428,1.0250746073,1.4268099465000001,1.1753148598,1.1207358124,1.0159994195,0.9249135886,1.1941500119
1.194815864,1.4753562302,1.0339739143,1.4976034961000002,1.1769958177,1.4114693657,1.0391480923,0.9885491504999999,1.0809766618,1.1082750337,1.0967805141,1.3917612943000002,1.0613116618,0.7588645766,1.1069107865,1.3422966678000001,1.0600732767,0.9974348556,1.0699064802,0.8929267114,1.0518675003,1.3267459114,1.1804455431999998,1.262897895,1.15436409,1.4642740891,1.1973151281,1.1890215347,1.142216497,1.0761754993000001,1.1368027423,0.9305008140000001,1.178985778,1.4988050171,1.027277465,0.7974113712,1.1028511226,1.2700034595999998,1.1125105514,0.8230252795,1.0076079918
1.0272435873999999,0.8313341193000001,1.0022839223,0.8114135695999999,1.0307055562,0.9050017926999999,1.1597770042,1.4724656831999998,1.0072273292,0.8150038840999999,1.1315904695,0.8908743208,1.020888473,0.957499715,1.0093195634999999,1.1753536923,1.1853693621999999,1.4091381283000002,1.1567162656999999,1.4126543525,1.1971361326999999,0.9472680647,1.087059272,1.3377108920999998,1.1836482329,1.022176551,1.0168650057,1.077368376,1.0942590679000002,1.1294703623,1.1906334604000002,1.3293766851,1.0263554169,1.3783755597,1.1835222718,0.9467251078,1.0475231627,0.8555887025,1.0022688853,1.3961099531999999,1.0395039271
1.0740119493,0.8730696579,1.1823566878,1.3598600612,1.0412409679999999,0.8813380123000001,1.1757028781,1.3290088842,1.0141741693000002,1.4343408550999999,1.1047996663,1.3969684025,1.1934636651000001,0.8957201812000001,1.1164994256999998,1.0393455768000002,1.1850108837,0.7891672373,1.000813792,1.3856275393000002,1.0743367434,1.3659470082,1.1479344328,0.8554390236,1.057606227,1.1530174954,1.0695187602,1.243640139,1.1984500918,1.3290682188,1.0864552097,0.7817528020000001,1.0111991390000001,0.9354567520999999,1.1529143591,0.8759045240000001,1.0287890203,1.4983524224,1.1051791697,1.0551804488,1.1992910633
1.0844262511,1.0097171620999998,1.1290115066,0.923209548,1.1332019147,1.0854333801,1.114185338,0.9822516686,1.07311746,1.0935926787999999,1.0937597987999998,0.9879519484999999,1.0201190141,0.9418166378,1.119981291,1.4720606571000001,1.0226998134,1.3546211461000002,1.0625785824,0.8350446637000001,1.059456277,0.8610549251,1.1754479734999999,0.7914012049,1.115763402,1.3195008491,1.1246609001999999,0.8387276153000001,1.0957424479,1.2232826635,1.008806974,0.9501761123,1.1676596023999999,0.9588230270999999,1.1602246006999999,1.2543698229,1.1340560334,0.9363541918000001,1.0330427502,1.0555010046,1.1638066595999998
